dataset,encoding,seed,evaluation,epoch,optimizer_steps,train_examples_seen,train_loss,val_loss
car-price,integer IDs,29,41,6,1005,4102400,0.6101084613800049,0.009002653993666171
car-price,integer IDs,29,42,6,1029,4200704,0.0049780416884459555,0.0036765722185373305
car-price,integer IDs,29,43,6,1054,4303104,0.003410900915041566,0.0030499225854873657
car-price,integer IDs,29,44,6,1078,4401408,0.002908654287845517,0.0027937312610447408
car-price,integer IDs,29,45,6,1103,4503808,0.002781704505905509,0.0026154678501188757
car-price,integer IDs,29,46,6,1127,4602112,0.0025811662004950144,0.0024761261232197286
car-price,integer IDs,29,47,6,1151,4700416,0.002451241103699431,0.0023559262789785863
car-price,integer IDs,29,48,6,1176,4800000,0.0023027689661830665,0.00224585778079927
car-price,integer IDs,29,49,7,1201,4902400,0.6070086646080017,0.006968754082918167
car-price,integer IDs,29,50,7,1225,5000704,0.0036429801936416575,0.002667611185461283
car-price,integer IDs,29,51,7,1250,5103104,0.0023300360515713693,0.0021326034888625145
car-price,integer IDs,29,52,7,1274,5201408,0.0020727683489288515,0.0019772645737975835
car-price,integer IDs,29,53,7,1299,5303808,0.0019528711726889015,0.0018885427759960294
car-price,integer IDs,29,54,7,1323,5402112,0.0018515536406387885,0.001819583075121045
car-price,integer IDs,29,55,7,1347,5500416,0.001792803096274535,0.0017591420421376824
car-price,integer IDs,29,56,7,1372,5600000,0.0017899281857535242,0.001700957310386002
car-price,integer IDs,29,57,8,1397,5702400,0.6085608005523682,0.008008588962256908
car-price,integer IDs,29,58,8,1421,5800704,0.0032447392635125047,0.0023178488947451113
car-price,integer IDs,29,59,8,1446,5903104,0.001862185806967318,0.0016769072460010648
car-price,integer IDs,29,60,8,1470,6001408,0.0016494710580445826,0.001568623729981482
car-price,integer IDs,29,61,8,1495,6103808,0.0015515476232394576,0.0015115325851365923
car-price,integer IDs,29,62,8,1519,6202112,0.0015049490417974691,0.0014695096760988235
car-price,integer IDs,29,63,8,1543,6300416,0.0014514064678223804,0.001433189450763166
car-price,integer IDs,29,64,8,1568,6400000,0.0014282404119148851,0.0013997006742283702
car-price,integer IDs,29,65,9,1593,6502400,0.6015347862243652,0.007915478143841028
car-price,integer IDs,29,66,9,1617,6600704,0.0030789913046949855,0.00205900055821985
car-price,integer IDs,29,67,9,1642,6703104,0.0015713002812117339,0.0014117292314767837
car-price,learned embeddings,29,1,1,25,102400,41.165530853271484,34.070538940429685
car-price,learned embeddings,29,2,1,49,200704,31.34759982426961,28.57899459838867
car-price,learned embeddings,29,3,1,74,303104,26.13558723449707,23.579784545898438
car-price,learned embeddings,29,4,1,98,401408,21.477358102798462,19.27297737121582
car-price,learned embeddings,29,5,1,123,503808,17.325812225341796,15.306154747009277
car-price,learned embeddings,29,6,1,147,602112,13.684258381525675,12.006070861816406
car-price,learned embeddings,29,7,1,171,700416,10.624330600102743,9.20218334197998
car-price,learned embeddings,29,8,1,196,800000,8.001663074493408,6.79273136138916
car-price,learned embeddings,29,9,2,221,902400,6.233454074859619,4.886585025787354
car-price,learned embeddings,29,10,2,245,1000704,4.168983568747838,3.452914094924927
car-price,learned embeddings,29,11,2,270,1103104,2.8853618717193603,2.3263178062438965
car-price,learned embeddings,29,12,2,294,1201408,1.9283937861522038,1.5432005548477172
car-price,learned embeddings,29,13,2,319,1303808,1.2512516927719117,0.9740985298156738
car-price,learned embeddings,29,14,2,343,1402112,0.7859651918212572,0.6077909064292908
car-price,learned embeddings,29,15,2,367,1500416,0.4847823940217495,0.36940198540687563
car-price,learned embeddings,29,16,2,392,1600000,0.28973207354545594,0.21538523554801942
car-price,learned embeddings,29,17,3,417,1702400,0.7181681728363037,0.13694797933101654
car-price,learned embeddings,29,18,3,441,1800704,0.10622557966659467,0.07943108975887299
car-price,learned embeddings,29,19,3,466,1903104,0.06319790586829185,0.048867408633232114
car-price,learned embeddings,29,20,3,490,2001408,0.040587990544736385,0.03330298528075218
car-price,learned embeddings,29,21,3,515,2103808,0.029024369940161707,0.024969493374228477
car-price,learned embeddings,29,22,3,539,2202112,0.02287936598683397,0.02105322703719139
car-price,learned embeddings,29,23,3,563,2300416,0.020023086651538808,0.019141396805644036
car-price,learned embeddings,29,24,3,588,2400000,0.01865499161183834,0.01821131572127342
car-price,learned embeddings,29,25,4,613,2502400,0.595896167755127,0.021351170018315314
car-price,learned embeddings,29,26,4,637,2600704,0.02098558012706538,0.018531760349869728
car-price,learned embeddings,29,27,4,662,2703104,0.017749375849962234,0.017402421310544015
car-price,learned embeddings,29,28,4,686,2801408,0.017511952590818208,0.01726302944123745
car-price,learned embeddings,29,29,4,711,2903808,0.017283954322338105,0.01715918943285942
car-price,learned embeddings,29,30,4,735,3002112,0.017244954826310277,0.017023822739720345
car-price,learned embeddings,29,31,4,759,3100416,0.016959184547886252,0.01681892342865467
car-price,learned embeddings,29,32,4,784,3200000,0.016489870250225067,0.016469393894076347
car-price,learned embeddings,29,33,5,809,3302400,0.5827735018730164,0.024193907901644707
car-price,learned embeddings,29,34,5,833,3400704,0.017653595268105466,0.015508222505450248
car-price,learned embeddings,29,35,5,858,3503104,0.015118229389190673,0.014268154874444008
car-price,learned embeddings,29,36,5,882,3601408,0.013679177151061594,0.012701114751398563
car-price,learned embeddings,29,37,5,907,3703808,0.011694392599165439,0.010505818091332912
car-price,learned embeddings,29,38,5,931,3802112,0.00943989873242875,0.008287160359323024
car-price,learned embeddings,29,39,5,955,3900416,0.007527949695941061,0.006758291702717543
car-price,learned embeddings,29,40,5,980,4000000,0.006322610210627317,0.005879117753356695
car-price,learned embeddings,29,41,6,1005,4102400,0.570653440952301,0.008098373375833034
car-price,learned embeddings,29,42,6,1029,4200704,0.006397802984186758,0.00544058483093977
car-price,learned embeddings,29,43,6,1054,4303104,0.00506252434104681,0.004626912791281939
car-price,learned embeddings,29,44,6,1078,4401408,0.004445349137919645,0.004189166873693466
car-price,learned embeddings,29,45,6,1103,4503808,0.004071382703259587,0.0038380431663244965
car-price,learned embeddings,29,46,6,1127,4602112,0.0036689132490816214,0.003552943570539355
car-price,learned embeddings,29,47,6,1151,4700416,0.0034637272668381533,0.003302258960902691
car-price,learned embeddings,29,48,6,1176,4800000,0.0032124220300465823,0.003071015765890479
car-price,learned embeddings,29,49,7,1201,4902400,0.5663075280189515,0.008611986748874187
car-price,learned embeddings,29,50,7,1225,5000704,0.004524499013011034,0.003479190589860082
car-price,learned embeddings,29,51,7,1250,5103104,0.002955264486372471,0.002726898044347763
car-price,learned embeddings,29,52,7,1274,5201408,0.0026161840942222625,0.0025077909883111714
car-price,learned embeddings,29,53,7,1299,5303808,0.002441951800137758,0.0023460061196237804
car-price,learned embeddings,29,54,7,1323,5402112,0.002303848557251816,0.0022121079545468093
car-price,learned embeddings,29,55,7,1347,5500416,0.002180777742372205,0.0020915636047720908
car-price,learned embeddings,29,56,7,1372,5600000,0.0020651901187375187,0.0019779977947473526
car-price,learned embeddings,29,57,8,1397,5702400,0.5639605402946473,0.006725063007324934
car-price,learned embeddings,29,58,8,1421,5800704,0.003157232490290577,0.00214863792527467
car-price,learned embeddings,29,59,8,1446,5903104,0.001958003202453256,0.0018018010351806878
car-price,learned embeddings,29,60,8,1470,6001408,0.0017307314119534567,0.0016929704044014214
car-price,learned embeddings,29,61,8,1495,6103808,0.0016681333864107728,0.0016048723831772805
car-price,learned embeddings,29,62,8,1519,6202112,0.0015680086410914857,0.0015293340897187591
car-price,learned embeddings,29,63,8,1543,6300416,0.0015309131898296375,0.0014601545128971338
car-price,learned embeddings,29,64,8,1568,6400000,0.0014510006736963988,0.001393702058121562
car-price,learned embeddings,29,65,9,1593,6502400,0.5605014896392823,0.011516728959977627
car-price,learned embeddings,29,66,9,1617,6600704,0.003733090551880499,0.0016237026639282703
car-price,learned embeddings,29,67,9,1642,6703104,0.0015024422528222203,0.001363719771616161
car-price,learned embeddings,29,68,9,1666,6801408,0.0013393775443546474,0.0012599355867132544
car-price,learned embeddings,29,69,9,1691,6903808,0.0012572643719613553,0.0012018191069364547
car-price,learned embeddings,29,70,9,1715,7002112,0.001184904317293937,0.0011546925827860832
car-price,learned embeddings,29,71,9,1739,7100416,0.001154889105237089,0.0011133129289373756
car-price,learned embeddings,29,72,9,1764,7200000,0.001097395047545433,0.0010749079333618283
car-price,learned embeddings,29,73,10,1789,7302400,0.5640486955642701,0.008583729416131973
car-price,learned embeddings,29,74,10,1813,7400704,0.002823802341784661,0.0011280324589461087
car-price,learned embeddings,29,75,10,1838,7503104,0.0011894230684265494,0.001070933504961431
